client,mse,mae,rmse,r2
Consumer_01,1.6781266927719116,0.9358667731285095,1.2954252941686415,-0.05597031116485596
Consumer_02,1.5840458869934082,1.007094144821167,1.2585888474769702,0.07814711332321167
Consumer_03,2.1978743076324463,1.0727871656417847,1.4825229534926083,-0.15945231914520264
Consumer_04,0.9177157282829285,0.7043917179107666,0.9579748056618861,0.03442394733428955
Consumer_05,1.0394514799118042,0.7972708940505981,1.0195349331493277,-0.08387303352355957
Consumer_06,2.6107099056243896,1.2151833772659302,1.615769137477378,-0.43516528606414795
Consumer_07,1.1741613149642944,0.8536003232002258,1.083587243817633,0.010178923606872559
Consumer_08,2.5674567222595215,1.1046013832092285,1.6023285313129518,-0.46889960765838623
Consumer_09,0.7885881066322327,0.6744694709777832,0.8880248344681767,0.015236258506774902
Consumer_10,2.196713447570801,1.123484492301941,1.4821313867436992,-0.26736223697662354
Consumer_11,0.9806358218193054,0.7588077187538147,0.9902705801038953,0.06998395919799805
Consumer_12,1.847625970840454,0.9509603977203369,1.359274060239676,-0.21893739700317383
Consumer_13,1.7495819330215454,0.9701591730117798,1.3227176316287408,-0.42926526069641113
Consumer_14,2.0051050186157227,1.0794851779937744,1.4160173087274472,-0.7238941192626953
Consumer_15,0.6438851952552795,0.6189353466033936,0.8024245729383414,-0.13845527172088623
Consumer_16,0.7061356902122498,0.646155059337616,0.840318802724448,0.04101806879043579
Consumer_17,0.7452642321586609,0.6396716833114624,0.8632868770916542,-0.3192887306213379
Consumer_18,0.6570297479629517,0.6487190127372742,0.8105737153170904,-0.16169631481170654
Consumer_19,0.5678872466087341,0.5129290223121643,0.7535829394358222,-0.0052907466888427734
Consumer_20,0.6959360241889954,0.6747127175331116,0.8342278011364733,0.054869890213012695
Consumer_21,0.6987696290016174,0.5907107591629028,0.8359244158424955,-0.23698246479034424
Consumer_22,0.797606885433197,0.7099435925483704,0.8930883973231301,-0.08320629596710205
Consumer_23,0.772578239440918,0.6673195362091064,0.8789642992982809,-0.36599791049957275
Consumer_24,0.5781465768814087,0.5277244448661804,0.7603595050247013,-0.023452043533325195
Consumer_25,0.6641210317611694,0.6768720149993896,0.8149362133082376,-0.17423439025878906
Consumer_26,0.5900211930274963,0.6135476231575012,0.768128370148829,-0.043218255043029785
Consumer_27,0.5615605711936951,0.48206037282943726,0.7493734524212178,0.005908966064453125
Consumer_28,0.7627554535865784,0.6750377416610718,0.8733587198777936,-0.035875558853149414
Consumer_29,0.6976873278617859,0.6840075254440308,0.8352767971527677,0.05249154567718506
Consumer_30,0.6790956258773804,0.6519249081611633,0.8240725853208444,-0.20071101188659668
Consumer_31,0.5606516599655151,0.5004665851593018,0.7487667593887399,0.0075179338455200195
Consumer_32,0.7157274484634399,0.6857664585113525,0.8460067662042898,0.02799171209335327
Consumer_33,0.8785536885261536,0.799376368522644,0.937311948353457,-0.5533733367919922
Consumer_34,0.9569109678268433,0.8250895738601685,0.9782182618551155,-0.6919171810150146
Consumer_35,0.5861113667488098,0.5093607306480408,0.7655791054808182,-0.03755152225494385
Consumer_36,0.831222414970398,0.6350176930427551,0.9117139984503901,-0.471454381942749
Consumer_37,0.815261960029602,0.7013264298439026,0.9029185788483932,-0.4414670467376709
Consumer_38,0.5787509679794312,0.5314127206802368,0.7607568389304372,-0.024521946907043457
Consumer_39,0.5870572924613953,0.5342536568641663,0.7661966408575511,-0.03922605514526367
Consumer_40,0.8495225310325623,0.7413007020950317,0.9216954654507975,-0.15371131896972656
Consumer_41,0.7391791939735413,0.6747090220451355,0.8597553105236054,-0.30694496631622314
Consumer_42,0.8793803453445435,0.748329758644104,0.9377528167617218,-0.1942603588104248
Consumer_43,0.7118237614631653,0.6890016794204712,0.843696486577469,0.03329324722290039
Consumer_44,0.5692468285560608,0.5143010020256042,0.7544844786714043,-0.007697463035583496
Consumer_45,0.6405596137046814,0.6444516777992249,0.8003496821419256,-0.1325753927230835
Consumer_46,0.6672542691230774,0.6479815244674683,0.8168563332208898,-0.17977428436279297
Consumer_47,0.7253957986831665,0.671273946762085,0.8517017075732363,0.014861464500427246
Consumer_48,0.8160645365715027,0.7466103434562683,0.9033629041373697,-0.10827302932739258
Consumer_49,0.6098395586013794,0.588573157787323,0.7809222487555207,-0.07825911045074463
Consumer_50,1.0384283065795898,0.8573098182678223,1.0190330252644366,-0.8360482454299927
Public_Building,0.6490322351455688,0.6176847219467163,0.8056253689808737,-0.6470615863800049
